,0,1,2,3,4,5,6,7,8,9
1321,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,67.0,67.0,132.0,177.0,157.0,177.0,177.0,146.0,177.0,177.0
1324,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1325,5.0,62.0,86.0,174.0,62.0,182.0,182.0,144.0,20.0,62.0
1326,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1327,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,67.0,67.0,67.0,67.0,67.0,67.0,132.0,67.0,0.0,0.0
1330,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1332,13.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1335,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1336,11.0,9.0,17.0,11.0,8.0,18.0,0.0,176.0,6.0,10.0
1337,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,152.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1339,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1341,22.0,22.0,10.0,8.0,10.0,64.0,36.0,36.0,36.0,36.0
1342,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1343,30.0,152.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1344,182.0,138.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,5.0,64.0,16.0,2.0,18.0,2.0,6.0,10.0,14.0,37.0
1346,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1348,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,8.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0
1350,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0,142.0
1351,62.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
1353,11.0,182.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,64.0,6.0,5.0,25.0,6.0,10.0,8.0,7.0,24.0,5.0
1355,182.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1357,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,167.0,177.0,177.0,146.0,167.0,167.0,167.0,167.0,167.0,167.0
1360,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1362,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1363,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1364,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,78.0,78.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,182.0,172.0,182.0,182.0,133.0,182.0,182.0,133.0,182.0,182.0
1368,177.0,157.0,177.0,177.0,146.0,177.0,157.0,0.0,177.0,157.0
1369,182.0,182.0,150.0,182.0,182.0,182.0,87.0,182.0,182.0,182.0
1370,177.0,157.0,177.0,157.0,177.0,157.0,177.0,157.0,177.0,157.0
1371,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,67.0,67.0,67.0,67.0,132.0,67.0,132.0,67.0,132.0,67.0
1373,177.0,160.0,177.0,173.0,177.0,146.0,177.0,160.0,168.0,177.0
1374,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1376,182.0,182.0,70.0,97.0,35.0,182.0,182.0,144.0,182.0,117.0
1377,67.0,67.0,182.0,13.0,67.0,67.0,132.0,67.0,67.0,67.0
1378,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1379,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,4.0,7.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,0.0
1382,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,22.0,167.0,167.0,177.0,157.0,167.0,177.0,157.0,177.0,157.0
1384,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,13.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,11.0,23.0,7.0,14.0,7.0,11.0,11.0,11.0,11.0,25.0
1388,67.0,67.0,67.0,177.0,157.0,122.0,132.0,67.0,67.0,67.0
1389,177.0,177.0,142.0,177.0,177.0,151.0,177.0,177.0,151.0,177.0
1390,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1393,13.0,182.0,13.0,182.0,78.0,0.0,0.0,0.0,0.0,0.0
1394,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1395,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,182.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,62.0,182.0,182.0,70.0,95.0,32.0,101.0,0.0,0.0,0.0
1402,67.0,168.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,67.0,167.0,36.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1407,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,11.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,62.0,181.0,53.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1413,5.0,182.0,182.0,83.0,182.0,4.0,182.0,182.0,144.0,182.0
1414,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,17.0,11.0,30.0,6.0,9.0,9.0,9.0,10.0,11.0,0.0
1416,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,7.0,14.0,35.0,21.0,23.0,18.0,21.0,14.0,22.0,19.0
1421,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1422,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0
1423,8.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,4.0,7.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
1430,177.0,157.0,177.0,157.0,177.0,177.0,146.0,167.0,167.0,177.0
1431,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,5.0,182.0,182.0,133.0,182.0,182.0,133.0,182.0,182.0,70.0
1436,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,67.0,67.0,67.0,67.0,67.0,67.0,182.0,78.0,182.0,78.0
1438,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1439,67.0,182.0,13.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0
1440,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,182.0,150.0
1441,67.0,67.0,67.0,67.0,67.0,135.0,135.0,67.0,67.0,135.0
1442,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0
1445,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1446,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1447,177.0,157.0,167.0,167.0,167.0,177.0,177.0,177.0,177.0,126.0
1448,30.0,152.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1449,6.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,67.0,67.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,103.0
1451,67.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0
1452,0.0,4.0,29.0,7.0,1.0,7.0,14.0,25.0,11.0,11.0
1453,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,14.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1456,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0
1457,182.0,136.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,13.0,182.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1462,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1464,132.0,182.0,13.0,182.0,78.0,182.0,13.0,67.0,182.0,13.0
1465,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0
1466,182.0,13.0,67.0,132.0,182.0,13.0,0.0,0.0,0.0,0.0
1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,67.0,168.0,168.0,168.0,177.0,160.0,177.0,160.0,168.0,145.0
1469,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1471,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,36.0,34.0,89.0,106.0,16.0,0.0,0.0,0.0,0.0,0.0
1474,177.0,126.0,167.0,167.0,167.0,167.0,167.0,177.0,177.0,146.0
1475,135.0,135.0,67.0,67.0,167.0,104.0,167.0,36.0,67.0,67.0
1476,135.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,177.0,177.0
1477,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1479,167.0,4.0,67.0,67.0,135.0,67.0,67.0,67.0,67.0,67.0
1480,67.0,67.0,167.0,167.0,177.0,157.0,167.0,177.0,157.0,167.0
1481,182.0,182.0,144.0,182.0,182.0,15.0,182.0,182.0,144.0,182.0
1482,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,7.0,3.0,7.0,3.0,7.0,4.0,3.0,3.0,3.0,3.0
1484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,182.0,127.0,182.0,103.0,182.0,182.0,147.0,182.0,182.0,147.0
1486,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,52.0,44.0,93.0,60.0,2.0,10.0,9.0,17.0,6.0,12.0
1489,135.0,135.0,67.0,67.0,167.0,36.0,67.0,167.0,36.0,67.0
1490,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1491,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1493,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,182.0,182.0,144.0,182.0,182.0,15.0,182.0,182.0,144.0,182.0
1495,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,7.0,3.0,7.0,3.0,3.0,7.0,3.0,7.0,3.0,3.0
1497,182.0,110.0,8.0,74.0,8.0,0.0,0.0,0.0,0.0,0.0
1498,182.0,147.0,72.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1499,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1500,86.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,67.0,167.0,167.0,167.0,177.0,157.0,177.0,157.0,177.0,157.0
1503,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1505,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,177.0,5.0,177.0,146.0,168.0,177.0,160.0,158.0,168.0,177.0
1509,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1510,10.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,67.0,67.0,67.0,177.0,157.0,177.0,177.0,146.0,177.0,177.0
1514,177.0,177.0,177.0,177.0,126.0,177.0,157.0,177.0,177.0,177.0
1515,12.0,182.0,9.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0
1516,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,62.0,182.0,182.0,70.0,132.0,160.0,0.0,0.0,0.0,0.0
1518,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,67.0,135.0,67.0,67.0,67.0,177.0,157.0,177.0,177.0,146.0
1520,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1523,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,67.0,182.0,13.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1525,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
1526,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,177.0
1528,135.0,135.0,135.0,167.0,36.0,167.0,36.0,67.0,167.0,104.0
1529,67.0,177.0,160.0,177.0,160.0,177.0,160.0,177.0,160.0,177.0
1530,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1532,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,34.0,168.0,34.0,168.0,102.0,67.0,67.0,67.0,67.0,168.0
1534,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,12.0,11.0,12.0,11.0,11.0,12.0,12.0,12.0,11.0,12.0
1537,167.0,177.0,157.0,177.0,157.0,177.0,157.0,68.0,177.0,157.0
1538,167.0,36.0,167.0,36.0,167.0,36.0,167.0,36.0,135.0,167.0
1539,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1540,155.0,177.0,177.0,146.0,177.0,157.0,167.0,177.0,177.0,146.0
1541,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1542,67.0,67.0,168.0,102.0,67.0,67.0,67.0,67.0,168.0,102.0
1543,12.0,1.0,8.0,1.0,93.0,69.0,3.0,2.0,0.0,0.0
1544,62.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1546,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,8.0,8.0,11.0,2.0,9.0,16.0,13.0,6.0,10.0,18.0
1548,27.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,132.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0
1551,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0
1552,11.0,1.0,4.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0
1553,135.0,67.0,135.0,67.0,168.0,34.0,67.0,67.0,135.0,67.0
1554,67.0,132.0,182.0,142.0,182.0,182.0,147.0,182.0,182.0,147.0
1555,182.0,78.0,182.0,78.0,182.0,78.0,132.0,67.0,132.0,67.0
1556,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,182.0,150.0
1557,6.0,10.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1559,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,135.0,177.0,157.0,140.0,67.0,177.0,157.0,167.0,109.0,67.0
1561,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,157.0,167.0,177.0,177.0,146.0,177.0,157.0,113.0,177.0,157.0
1564,1.0,168.0,83.0,182.0,182.0,70.0,182.0,111.0,182.0,182.0
1565,13.0,30.0,14.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0
1566,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1568,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1569,8.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0
1570,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0
1571,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,67.0,67.0,67.0,132.0,132.0,67.0,67.0,67.0,67.0,67.0
1573,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,177.0,177.0,124.0,177.0,157.0,177.0,177.0,177.0,131.0,177.0
1575,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1576,182.0,13.0,182.0,13.0,67.0,67.0,182.0,13.0,182.0,13.0
1577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,12.0,11.0,11.0,11.0,11.0,13.0,13.0,11.0,0.0,12.0
1579,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1582,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,182.0,182.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,62.0,85.0,62.0,182.0,182.0,70.0,182.0,182.0,133.0,182.0
1586,64.0,10.0,8.0,72.0,63.0,5.0,5.0,0.0,0.0,0.0
1587,67.0,67.0,67.0,182.0,182.0,24.0,67.0,67.0,67.0,67.0
1588,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1589,182.0,142.0,182.0,78.0,67.0,182.0,78.0,182.0,78.0,67.0
1590,132.0,182.0,78.0,67.0,182.0,13.0,67.0,182.0,78.0,182.0
1591,4.0,8.0,1.0,6.0,98.0,1.0,0.0,0.0,0.0,0.0
1592,67.0,67.0,168.0,34.0,67.0,67.0,67.0,67.0,135.0,67.0
1593,177.0,146.0,177.0,177.0,146.0,90.0,177.0,157.0,167.0,177.0
1594,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,16.0,1.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,177.0,177.0,85.0,177.0,157.0,177.0,177.0,177.0,177.0,126.0
1598,177.0,177.0,177.0,136.0,167.0,177.0,157.0,177.0,177.0,146.0
1599,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1601,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,36.0,135.0,167.0,36.0,67.0,67.0,67.0,167.0,167.0,72.0
1604,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1606,4.0,28.0,29.0,30.0,24.0,24.0,24.0,24.0,25.0,0.0
1607,62.0,95.0,147.0,62.0,100.0,26.0,162.0,16.0,62.0,21.0
1608,140.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,177.0,95.0,177.0,157.0,177.0,157.0,177.0,177.0,177.0,136.0
1610,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1611,4.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1615,67.0,132.0,67.0,182.0,13.0,182.0,78.0,182.0,13.0,182.0
1616,182.0,78.0,67.0,67.0,67.0,182.0,13.0,67.0,67.0,132.0
1617,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1618,14.0,7.0,9.0,9.0,17.0,6.0,16.0,6.0,0.0,176.0
1619,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1621,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,168.0,177.0,160.0,177.0,160.0,168.0,177.0,177.0,151.0,177.0
1624,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1626,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,11.0,1.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
1628,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1629,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1631,182.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,11.0,1.0,14.0,42.0,1.0,11.0,0.0,0.0,0.0,0.0
1633,53.0,10.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,67.0,177.0,177.0,155.0,177.0,157.0,177.0,177.0,177.0,136.0
1635,62.0,100.0,5.0,10.0,62.0,63.0,10.0,10.0,24.0,12.0
1636,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1637,6.0,6.0,6.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0
1638,8.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0
1639,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1641,67.0,168.0,168.0,1.0,135.0,67.0,67.0,168.0,31.0,135.0
1642,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,182.0,13.0
1643,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,95.0,6.0,177.0,12.0,67.0,132.0,168.0,177.0,177.0,151.0
